x	y
7.039234080050816	1736.78125
7.039862305143881	2162.875
7.040490530236946	1305.75
7.041118755330011	1444.6875
7.041746980423076	1769.375
7.042375205516141	1311.21875
7.043003430609206	994.15625
7.043631655702271	788.125
7.044259880795336	-75.0625
7.0448881058884005	527.625
7.0455163309814655	1987.53125
7.04614455607453	3177.78125
7.046772781167595	3282.28125
7.04740100626066	1817.34375
7.048029231353725	1678.5
7.04865745644679	976.28125
7.049285681539855	493.90625
7.04991390663292	955.46875
7.050542131725985	774.15625
7.05117035681905	-284.53125
7.051798581912115	-1531.125
7.05242680700518	-404.1875
7.053055032098243	331.46875
7.053683257191308	1420.375
7.054311482284373	1599.25
7.054939707377438	1846.40625
7.0555679324705025	3126.78125
7.056196157563567	3870.875
7.056824382656632	4678.40625
7.057452607749697	5745.78125
7.058080832842762	7029.5
7.058709057935827	5638.9375
7.059337283028892	3652.0625
7.059965508121957	4048.0625
7.060593733215022	4630.4375
7.061221958308087	4753.71875
7.061850183401152	4769.5
7.062478408494217	6005.375
7.063106633587282	6645.59375
7.063734858680347	6327
7.0643630837734115	6109.5625
7.064991308866476	6001.65625
7.065619533959541	6216.25
7.066247759052606	6273.46875
7.066875984145671	6091.8125
7.067504209238736	5688.875
7.068132434331801	4260.5
7.068760659424866	3035.625
7.069388884517929	3098.9375
7.070017109610994	3017.59375
7.070645334704059	2410.59375
7.071273559797124	2191.4375
7.071901784890189	1663.96875
7.072530009983254	1040.59375
7.073158235076319	1106.9375
7.073786460169384	1730.03125
7.0744146852624485	2297.78125
7.0750429103555135	3475.84375
7.075671135448578	3449.15625
7.076299360541643	3725.125
7.076927585634708	3400.1875
7.077555810727773	3706.21875
7.078184035820838	3646.40625
7.078812260913903	2841.0625
7.079440486006968	3333.03125
7.080068711100033	5288.875
7.080696936193098	6468.625
7.081325161286163	7439.90625
7.081953386379228	8809.0625
7.082581611472293	9801.8125
7.0832098365653575	9937.625
7.0838380616584224	11096.21875
7.084466286751487	11284.4375
7.085094511844552	12954
7.085722736937617	14872.03125
7.08635096203068	15390.84375
7.086979187123745	15390.28125
7.08760741221681	15753
7.088235637309875	14419.75
7.08886386240294	13393.5625
7.089492087496005	13450.34375
7.09012031258907	13574.6875
7.090748537682135	13190.0625
7.0913767627752	12108.3125
7.092004987868265	10292.125
7.09263321296133	8737.21875
7.093261438054395	7670.6875
7.0938896631474595	6356.375
7.094517888240524	5070.3125
7.095146113333589	6524.28125
7.095774338426654	7339.9375
7.096402563519719	7314.15625
7.097030788612784	7845.71875
7.097659013705849	7936.03125
7.098287238798914	7509.75
7.098915463891979	7757
7.099543688985044	8560.375
7.100171914078109	10312.96875
7.100800139171174	11925.625
7.101428364264239	12235.28125
7.1020565893573036	13164.1875
7.102684814450367	13111.6875
7.103313039543432	12651.625
7.1039412646364966	11751.1875
7.1045694897295615	12357
7.105197714822626	11386.5
7.105825939915691	11203.28125
7.106454165008756	13004
7.107082390101821	13861.375
7.107710615194886	14564.03125
7.108338840287951	15675.90625
7.108967065381016	17571.9375
7.109595290474081	18964.03125
7.110223515567146	19242.59375
7.110851740660211	18875.21875
7.111479965753276	16316.4375
7.112108190846341	14247.1875
7.1127364159394055	14453.875
7.1133646410324705	13631.1875
7.113992866125535	13369.6875
7.1146210912186	13139.53125
7.115249316311665	12557.15625
7.11587754140473	11221.375
7.116505766497795	10234.71875
7.11713399159086	10327.8125
7.117762216683925	9402
7.11839044177699	9892.34375
7.119018666870053	8819.5
7.119646891963118	8051.0625
7.120275117056183	7961.1875
7.120903342149248	7231.96875
7.121531567242313	7486.96875
7.122159792335378	9169.84375
7.122788017428443	9012.53125
7.1234162425215075	9715.125
7.124044467614572	11179.5
7.124672692707637	12220.40625
7.125300917800702	12185.71875
7.125929142893767	11858.71875
7.126557367986832	11533.21875
7.127185593079897	11705.03125
7.127813818172962	11923.21875
7.128442043266027	12924.4375
7.129070268359092	13983.21875
7.129698493452157	15610.4375
7.130326718545222	15813
7.130954943638287	15376.96875
7.131583168731352	15222.84375
7.1322113938244165	14341.5625
7.132839618917481	12947.0625
7.133467844010546	11972.03125
7.134096069103611	10710.375
7.134724294196676	10312.84375
7.135352519289741	9882.21875
7.135980744382804	8590.875
7.136608969475869	7444.59375
7.137237194568934	6903.96875
7.137865419661999	6433
7.138493644755064	4149.84375
7.139121869848129	4036.46875
7.139750094941194	5904.59375
7.140378320034259	5237.21875
7.141006545127324	5340
7.141634770220389	4033.75
7.1422629953134535	3999.15625
7.1428912204065185	4957.6875
7.143519445499583	5291.0625
7.144147670592648	5313.65625
7.144775895685713	4344.34375
7.145404120778778	4538.8125
7.146032345871843	3953.1875
7.146660570964908	3714.34375
7.147288796057973	4313.21875
7.147917021151038	3751.125
7.148545246244103	2863.3125
7.149173471337168	3205.4375
7.149801696430233	4216.28125
7.150429921523298	4113.34375
7.1510581466163625	4080.0625
7.1516863717094274	4450.46875
7.152314596802491	3958.40625
7.1529428218955555	2225.65625
7.1535710469886205	2373.90625
7.154199272081685	2542.15625
7.15482749717475	2816.625
7.155455722267815	2655.1875
7.15608394736088	2663
7.156712172453945	1802.78125
7.15734039754701	2045.5625
7.157968622640075	3206.96875
7.15859684773314	3123.21875
7.159225072826205	3908.96875
7.15985329791927	3551.28125
7.160481523012335	3211.34375
7.1611097481054	3284.59375
7.1617379731984645	3973.125
7.162366198291529	3956.40625
7.162994423384594	4141.09375
7.163622648477659	3500.65625
7.164250873570724	3163.125
7.164879098663789	4638.875
7.165507323756854	5660.5
7.166135548849919	6021.53125
7.166763773942984	5361.34375
7.167391999036049	5119.375
7.168020224129114	3944.625
7.168648449222179	4226
7.169276674315242	4755.75
7.169904899408307	6547.9375
7.170533124501372	7855.46875
7.171161349594437	5608.59375
7.171789574687502	4276.46875
7.1724177997805665	4087.46875
7.173046024873631	4364.78125
7.173674249966696	5635.90625
7.174302475059761	6858.9375
7.174930700152826	7130.25
7.175558925245891	6564.03125
7.176187150338956	5844.09375
7.176815375432021	4414.25
7.177443600525086	4583.96875
7.178071825618151	5740.125
7.178700050711216	6104.15625
7.179328275804281	5608.78125
7.179956500897346	6371.59375
7.1805847259904105	6577.5
7.1812129510834755	6719.0625
7.18184117617654	6163.5625
7.182469401269605	5807
7.18309762636267	6617.9375
7.183725851455735	7277.03125
7.1843540765488	7543.6875
7.184982301641865	6989.25
7.185610526734928	7036.125
7.186238751827993	7769.5
7.186866976921058	8672.09375
7.187495202014123	9594
7.188123427107188	9056.625
7.188751652200253	7981.15625
7.189379877293318	7603.28125
7.190008102386383	7982.15625
7.190636327479448	8008.6875
7.1912645525725125	8726.09375
7.191892777665577	9653.6875
7.192521002758642	10999.21875
7.193149227851707	12568.5625
7.193777452944772	13842.78125
7.194405678037837	14558.5625
7.195033903130902	15472.6875
7.195662128223967	12572.96875
7.196290353317032	10540.125
7.196918578410097	10949.53125
7.197546803503162	12646.5
7.198175028596227	14514.4375
7.198803253689292	14975.375
7.199431478782357	15275.90625
7.2000597038754215	13359.90625
7.200687928968486	13154.75
7.201316154061551	12347.15625
7.201944379154616	12273.09375
7.202572604247679	14199.25
7.203200829340744	14422.34375
7.203829054433809	14135.5
7.204457279526874	13587.0625
7.205085504619939	11779.0625
7.205713729713004	11701.78125
7.206341954806069	11933.6875
7.206970179899134	12753.03125
7.207598404992199	13468.90625
7.208226630085264	14405.4375
7.208854855178329	13708.71875
7.209483080271394	14051.6875
7.2101113053644585	14175.5
7.2107395304575235	14047.90625
7.211367755550588	13704.21875
7.211995980643653	13955.78125
7.212624205736718	13780.5625
7.213252430829783	13477.84375
7.213880655922848	14464.84375
7.214508881015913	15955.71875
7.215137106108978	18276.59375
7.215765331202043	20580.21875
7.216393556295108	20804.71875
7.217021781388173	19553.28125
7.217650006481238	17688.28125
7.218278231574303	16152.6875
7.218906456667366	16327.375
7.219534681760431	17497.25
7.220162906853496	16024.4375
7.2207911319465605	15096.15625
7.2214193570396255	14505.125
7.22204758213269	16163.375
7.222675807225755	17983.75
7.22330403231882	20011.625
7.223932257411885	21455.28125
7.22456048250495	21269.6875
7.225188707598015	21465.8125
7.22581693269108	22452.90625
7.226445157784145	24434.375
7.22707338287721	27343.59375
7.227701607970275	29494.59375
7.22832983306334	30191.40625
7.228958058156405	29847.59375
7.2295862832494695	28112.03125
7.230214508342534	28447.59375
7.230842733435599	28613.1875
7.231470958528664	27811.9375
7.232099183621729	26014.03125
7.232727408714794	26080.59375
7.233355633807859	24831.125
7.233983858900924	24033.6875
7.234612083993989	23561.15625
7.235240309087054	23431.5625
7.235868534180117	24072.375
7.236496759273182	25468.46875
7.237124984366247	26240.375
7.237753209459312	27320.96875
7.238381434552377	29269.96875
7.239009659645442	30543.8125
7.239637884738507	31340.90625
7.2402661098315715	33575.3125
7.240894334924636	36377.09375
7.241522560017701	41411.1875
7.242150785110766	50237.53125
7.242779010203831	67148.90625
7.243407235296896	94976.34375
7.244035460389961	138389.5
7.244663685483026	187852.21875
7.245291910576091	211569.75
7.245920135669156	198747.4375
7.246548360762221	165796.75
7.247176585855286	140190.15625
7.247804810948351	126780.8125
7.2484330360414155	119788.21875
7.2490612611344805	125361.15625
7.249689486227545	145476.5
7.25031771132061	183003.4375
7.250945936413675	239000.6875
7.25157416150674	294053.4375
7.252202386599803	320380.9375
7.252830611692868	334372.125
7.253458836785933	356812.9375
7.254087061878998	347054.25
7.254715286972063	295143.59375
7.255343512065128	250054.46875
7.255971737158193	233970.8125
7.256599962251258	245242.78125
7.257228187344323	285228.84375
7.257856412437388	379555.03125
7.258484637530453	590807
7.2591128626235175	989565.90625
7.259741087716582	1525558.5625
7.260369312809647	1828028.78125
7.260997537902712	1497677.21875
7.261625762995777	1064684.75
7.262253988088842	817073.625
7.262882213181907	671540.21875
7.263510438274972	545801.3125
7.264138663368037	423961.40625
7.264766888461102	327235.125
7.265395113554167	264840.71875
7.266023338647232	229884.59375
7.266651563740297	218399.1875
7.267279788833362	232389.96875
7.2679080139264265	273999.40625
7.268536239019491	330262.6875
7.269164464112555	373513.5
7.2697926892056195	409143
7.270420914298684	459621.15625
7.271049139391749	513543.59375
7.271677364484814	594363.6875
7.272305589577879	703098.84375
7.272933814670944	815554.9375
7.273562039764009	875921.8125
7.274190264857074	842157.875
7.274818489950139	737934.0625
7.275446715043204	651295.5
7.276074940136269	641132.375
7.276703165229334	674289.65625
7.277331390322399	695397.625
7.2779596154154635	670979.8125
7.2785878405085285	580336.4375
7.279216065601593	454579.75
7.279844290694658	355342.03125
7.280472515787723	295964.53125
7.281100740880788	263377.3125
7.281728965973853	251119.625
7.282357191066918	267825.4375
7.282985416159983	331453.9375
7.283613641253048	452370.03125
7.284241866346113	597763.625
7.284870091439178	677773.4375
7.285498316532241	669174.46875
7.286126541625306	608949.9375
7.286754766718371	550335.1875
7.287382991811436	518302.3125
7.288011216904501	450944.90625
7.2886394419975655	356920.40625
7.2892676670906305	288393.9375
7.289895892183695	253734.28125
7.29052411727676	241032.5
7.291152342369825	245373.5625
7.29178056746289	276897.84375
7.292408792555955	354064.71875
7.29303701764902	491926.375
7.293665242742085	674097.9375
7.29429346783515	848111.84375
7.294921692928215	992955.8125
7.29554991802128	1023368.625
7.296178143114345	930678.6875
7.29680636820741	767175.75
7.2974345933004745	590010.1875
7.298062818393539	454575.9375
7.298691043486604	368656.28125
7.299319268579669	320509.34375
7.299947493672734	310893.25
7.300575718765799	350603.65625
7.301203943858864	455557.9375
7.301832168951929	618446.40625
7.302460394044992	744604.875
7.303088619138057	733043.25
7.303716844231122	592525.875
7.304345069324187	434385.40625
7.304973294417252	323116.125
7.305601519510317	251564.4375
7.306229744603382	203288.6875
7.306857969696447	171585.28125
7.307486194789512	149113.25
7.3081144198825765	129859.40625
7.308742644975641	114382.71875
7.309370870068706	103591
7.309999095161771	92935.875
7.310627320254836	82700.375
7.311255545347901	76602.71875
7.311883770440966	77474.90625
7.312511995534031	83850.09375
7.313140220627096	95481.15625
7.313768445720161	114172.0625
7.314396670813226	130818.71875
7.315024895906291	134084.5625
7.315653120999356	132549.78125
7.3162813460924205	137318.75
7.3169095711854855	146411.8125
7.31753779627855	146862.5
7.318166021371615	137127.375
7.3187942464646785	131211.0625
7.319422471557743	136656.3125
7.320050696650808	157172.75
7.320678921743873	193716.34375
7.321307146836938	237298.09375
7.321935371930003	266095.59375
7.322563597023068	280480.34375
7.323191822116133	305987.96875
7.323820047209198	363630.9375
7.324448272302263	469799.1875
7.325076497395328	634388.625
7.325704722488393	797905.125
7.326332947581458	872835.59375
7.3269611726745225	870318.25
7.327589397767587	811833.5625
7.328217622860652	765118.28125
7.328845847953717	780074.75
7.329474073046782	775881.34375
7.330102298139847	680709.375
7.330730523232912	550591.09375
7.331358748325977	464949.21875
7.331986973419042	448251.4375
7.332615198512107	493130.875
7.333243423605172	561708.21875
7.333871648698237	571928.4375
7.334499873791302	493567.75
7.335128098884367	382815.28125
7.33575632397743	298095.71875
7.336384549070495	243776.46875
7.33701277416356	206557.25
7.3376409992566245	179470.40625
7.338269224349689	163079.71875
7.338897449442754	153930.8125
7.339525674535819	151909.34375
7.340153899628884	152901.71875
7.340782124721949	159105.625
7.341410349815014	170382.75
7.342038574908079	189786.90625
7.342666800001144	216073.34375
7.343295025094209	259900.96875
7.343923250187274	339387.6875
7.344551475280339	465372.84375
7.345179700373404	613791.28125
7.3458079254664685	714107
7.3464361505595335	685879.78125
7.347064375652598	594634.8125
7.347692600745663	535882.8125
7.348320825838728	531943.0625
7.348949050931793	580706
7.349577276024858	677138.9375
7.350205501117923	838405.9375
7.350833726210988	1162816.125
7.351461951304053	1764029.53125
7.352090176397116	2576113.40625
7.352718401490181	3161847.65625
7.353346626583246	3151758.8125
7.353974851676311	2815705.40625
7.354603076769376	2629673.71875
7.355231301862441	2703732.96875
7.355859526955506	2726436.375
7.3564877520485705	2439253.3125
7.3571159771416355	2055404.15625
7.3577442022347	1761384.40625
7.358372427327765	1444346.6875
7.35900065242083	1119826.53125
7.359628877513895	880476.6875
7.36025710260696	725531.59375
7.360885327700025	631597.8125
7.36151355279309	589191.8125
7.362141777886155	597953.125
7.36277000297922	663575.28125
7.363398228072285	784470.125
7.36402645316535	927342.71875
7.364654678258415	1048139.28125
7.3652829033514795	1179872.375
7.365911128444544	1343585.53125
7.366539353537609	1607066.28125
7.367167578630674	2013225.84375
7.367795803723739	2485054.96875
7.368424028816802	2928312.40625
7.369052253909867	3305631.59375
7.369680479002932	3420202
7.370308704095997	3337938.75
7.370936929189062	3109140.46875
7.371565154282127	2798199.59375
7.372193379375192	2666799.1875
7.372821604468257	2857869.21875
7.373449829561322	3506883.5
7.374078054654387	4539523.15625
7.374706279747452	5596798.875
7.375334504840517	6241256.21875
7.3759627299335815	6344878.09375
7.376590955026646	6027319.71875
7.377219180119711	5384907.46875
7.377847405212776	4406485.40625
7.378475630305841	3580808.8125
7.379103855398906	3001994.21875
7.379732080491971	2485736.3125
7.380360305585036	2011369.09375
7.380988530678101	1629412.375
7.381616755771166	1288723.65625
7.382244980864231	1018127.625
7.382873205957296	836133
7.383501431050361	724236.625
7.3841296561434255	649866.90625
7.3847578812364905	579809.25
7.385386106329554	503973.875
7.3860143314226185	444545.09375
7.3866425565156835	420887.78125
7.387270781608748	427525.78125
7.387899006701813	438285.03125
7.388527231794878	428372.0625
7.389155456887943	415637.28125
7.389783681981008	398070.59375
7.390411907074073	360612.96875
7.391040132167138	330848.5625
7.391668357260203	330882.625
7.392296582353268	352877.59375
7.392924807446333	378951.34375
7.393553032539398	413262.78125
7.394181257632463	452596.96875
7.3948094827255275	485687.0625
7.395437707818592	545391.59375
7.396065932911657	617079.0625
7.396694158004722	644943.84375
