x	y
7.609084016048085	43001
7.609572563893563	42892.5
7.610061111739041	37093.25
7.610549659584519	26096.25
7.611038207429997	16347.25
7.6115267552754755	14215.5
7.612015303120955	19410.5
7.612503850966434	20816
7.612992398811912	20226
7.61348094665739	13232
7.613969494502868	9603.75
7.614458042348346	4121.5
7.614946590193824	4152.75
7.615435138039302	-1098.25
7.6159236858847805	1034
7.61641223373026	5703
7.616900781575739	9831.5
7.617389329421217	7289.5
7.617877877266695	14704
7.618366425112173	21686.25
7.618854972957651	24603.5
7.619343520803129	29712.75
7.619832068648607	36123.5
7.620320616494087	31127.25
7.6208091643395655	37760.25
7.621297712185044	43896
7.621786260030522	58696.25
7.622274807876	53552.5
7.622763355721478	57834.25
7.623251903566956	64099
7.623740451412434	61405.5
7.624228999257914	63333.25
7.624717547103392	61828.5
7.6252060949488705	49548.5
7.625694642794349	50455.5
7.626183190639827	49457.5
7.626671738485305	60230.75
7.627160286330783	60428
7.627648834176261	66531.25
7.628137382021739	68740.5
7.628625929867219	66040.75
7.629114477712697	56028.25
7.6296030255581755	45620.75
7.630091573403654	28080.25
7.630580121249132	29023
7.63106866909461	27070.75
7.631557216940088	35819.5
7.632045764785566	49284
7.632534312631046	50523.25
7.633022860476524	34592.25
7.633511408322002	27052
7.6339999561674805	11168.25
7.634488504012959	14172.75
7.634977051858437	7727.75
7.635465599703915	5060.75
7.635954147549393	5931
7.636442695394873	16046
7.636931243240351	9672.75
7.637419791085829	20350.25
7.637908338931307	18684.75
7.6383968867767855	23566.25
7.638885434622264	17779.75
7.639373982467742	23880.75
7.63986253031322	23562.5
7.640351078158698	19592
7.640839626004178	16864.5
7.641328173849656	20061.5
7.641816721695134	19846.75
7.642305269540612	34069
7.6427938173860905	44068.25
7.643282365231569	49401.75
7.643770913077047	35493.25
7.644259460922525	41239.5
7.644748008768005	40887.25
7.645236556613483	48274
7.645725104458961	41386.25
7.646213652304439	43684.5
7.646702200149917	38362
7.6471907479953956	56716.25
7.647679295840874	57647.25
7.648167843686352	51768.75
7.648656391531832	40069.75
7.64914493937731	39678.5
7.649633487222788	44384.5
7.650122035068266	63190
7.650610582913744	68268
7.651099130759222	68855.75
7.651587678604701	51279.75
7.652076226450179	45598.5
7.652564774295657	32280.75
7.653053322141137	38154.5
7.653541869986615	32661.5
7.654030417832093	42333.75
7.654518965677571	34794.75
7.655007513523049	34196
7.6554960613685274	22266
7.655984609214006	18687.5
7.656473157059484	2792.5
7.656961704904964	4248.75
7.657450252750442	-5439.75
7.65793880059592	-1593
7.658427348441398	-12349.25
7.658915896286876	-2886
7.659404444132354	-9473.5
7.6598929919778325	-13135.25
7.660381539823311	-11587
7.6608700876687905	-3882.5
7.661358635514269	-5382
7.661847183359747	5364
7.662335731205225	-1275.75
7.662824279050703	7867.75
7.663312826896181	5427.25
7.663801374741659	5006
7.6642899225871375	3524.75
7.664778470432616	12708.25
7.6652670182780955	11230.25
7.665755566123574	27733
7.666244113969052	22986.5
7.66673266181453	20153.5
7.667221209660008	11197.25
7.667709757505486	15127.75
7.668198305350964	17706.25
7.6686868531964425	33857.5
7.669175401041922	24480.25
7.6696639488874006	13810.75
7.670152496732879	11701.5
7.670641044578357	18458.75
7.671129592423835	10048.75
7.671618140269313	12555.75
7.672106688114791	10398.5
7.672595235960269	22990.5
7.673083783805749	18143
7.673572331651227	13810
7.674060879496706	7346
7.674549427342184	13911.25
7.675037975187662	8372
7.67552652303314	8781
7.676015070878618	-127
7.676503618724096	6434
7.676992166569574	9263.25
7.677480714415054	15737.75
7.6779692622605324	10568.5
7.678457810106011	18518.25
7.678946357951489	14774.75
7.679434905796967	22333.25
7.679923453642445	28318
7.680412001487923	39661
7.680900549333401	37091.25
7.681389097178881	31406
7.681877645024359	18532
7.6823661928698375	18442.25
7.682854740715316	19618.5
7.683343288560794	30670.75
7.683831836406272	32706.5
7.68432038425175	44050.75
7.684808932097228	39621.5
7.685297479942708	46401.75
7.685786027788186	41380.25
7.686274575633664	44022.5
7.6867631234791425	37049
7.687251671324621	38842.5
7.687740219170099	38465.75
7.688228767015577	44745.5
7.688717314861055	41560.5
7.689205862706533	35609.25
7.689694410552013	25323.75
7.690182958397491	30613.25
7.690671506242969	32501
7.6911600540884475	27975.25
7.691648601933926	17209.25
7.692137149779404	11617
7.692625697624882	-2604.25
7.69311424547036	3926.5
7.69360279331584	-988
7.694091341161318	8890.25
7.694579889006796	13640.5
7.695068436852274	7594.25
7.6955569846977525	13325.75
7.696045532543231	15881.75
7.696534080388709	-3911
7.697022628234187	-1699.5
7.697511176079667	-6626.75
7.697999723925145	-4196.5
7.698488271770623	-4320.5
7.698976819616101	5534.25
7.699465367461579	6368.5
7.6999539153070575	3666.5
7.700442463152536	8723.5
7.700931010998014	16087.5
7.701419558843492	17870.5
7.701908106688972	29618
7.70239665453445	30491.5
7.702885202379928	27886.5
7.703373750225406	27252.25
7.703862298070884	38877
7.7043508459163625	35214.75
7.704839393761841	41365.75
7.705327941607319	35664.75
7.705816489452799	33817.75
7.706305037298277	26214.25
7.706793585143755	30065.75
7.707282132989233	29659.25
7.707770680834711	29558.75
7.708259228680189	25616.25
7.708747776525668	31957.25
7.709236324371146	31327
7.709724872216626	27687.5
7.710213420062104	31834.5
7.710701967907582	28130
7.71119051575306	22061.75
7.711679063598538	20913
7.712167611444016	8587.25
7.712656159289494	10129.5
7.713144707134973	10404.75
7.713633254980451	9999.25
7.714121802825931	4378.75
7.714610350671409	4479.75
7.715098898516887	-4188.5
7.715587446362365	-939.5
7.716075994207843	1402.25
7.716564542053321	-3552.25
7.7170530898987995	-5664
7.717541637744278	-5269.75
7.7180301855897575	-7745.25
7.718518733435236	-6877.5
7.719007281280714	-10334.25
7.719495829126192	-13013.75
7.71998437697167	-13850.5
7.720472924817148	-9238.75
7.720961472662626	-4360.25
7.7214500205081045	-11147.5
7.721938568353584	-10448.75
7.7224271161990625	-5601.5
7.722915664044541	-1307.25
7.723404211890019	-1367.25
7.723892759735497	-191.75
7.724381307580975	-4116.75
7.724869855426453	8067.5
7.725358403271931	16251.25
7.7258469511174095	19529.75
7.726335498962889	16877.25
7.7268240468083675	14698
7.727312594653846	10692.25
7.727801142499324	12376
7.728289690344802	16262.5
7.72877823819028	29245.5
7.729266786035758	24938.75
7.729755333881236	22201.5
7.730243881726716	15453.5
7.730732429572194	13540.5
7.731220977417673	8737.5
7.731709525263151	13866.5
7.732198073108629	8241
7.732686620954107	8904.75
7.733175168799585	7131.75
7.733663716645063	-132.25
7.734152264490543	-7484.5
7.734640812336021	-2317.75
7.735129360181499	-6510.75
7.735617908026978	-3471.75
7.736106455872456	-9487.75
7.736595003717934	-13047
7.737083551563412	-15101
7.73757209940889	-12145.5
7.738060647254368	-17245.25
7.738549195099848	-8292
7.739037742945326	-5073
7.7395262907908045	370.5
7.740014838636283	-6280
7.740503386481761	-9096.25
7.740991934327239	-7798.25
7.741480482172717	-4501.5
7.741969030018195	-4250.75
7.742457577863675	-6033
7.742946125709153	1353.25
7.743434673554631	6531
7.7439232214001095	5387.25
7.744411769245588	3866.25
7.744900317091066	2669.25
7.745388864936544	9938
7.745877412782022	6853.5
7.746365960627502	12393.5
7.74685450847298	7443.75
7.747343056318458	10870
7.747831604163936	8873.75
7.7483201520094145	9103.75
7.748808699854893	4994.5
7.749297247700371	4318
7.749785795545849	5617
7.750274343391327	8084
7.750762891236807	4937.25
7.751251439082285	6248.25
7.751739986927763	-865
7.752228534773241	-3521.5
7.7527170826187195	-9505.25
7.753205630464198	-3241.75
7.753694178309676	-6506
7.754182726155154	-5336
7.754671274000634	-2162.25
7.755159821846112	3077.25
7.75564836969159	-6605.25
7.756136917537068	-3976.75
7.756625465382546	-9529.25
7.7571140132280245	-7486
7.757602561073503	-14227.75
7.758091108918981	-7882
7.758579656764461	-3570.75
7.759068204609939	2097.5
7.759556752455417	-9621.25
7.760045300300895	-2383.25
7.760533848146373	-8476.5
7.761022395991851	-8321.5
7.7615109438373295	-13542
7.761999491682808	-8377.25
7.762488039528286	-12370
7.762976587373766	-436.25
7.763465135219244	-2520
7.763953683064722	-1694.25
7.7644422309102	-12917.5
7.764930778755678	-4919.25
7.765419326601156	506
7.7659078744466346	8040.5
7.766396422292113	-4684
7.766884970137593	-4840.25
7.767373517983071	-2400.25
7.767862065828549	6531.25
7.768350613674027	-2041.75
7.768839161519505	-4197.5
7.769327709364983	-4836.25
7.769816257210461	-137
7.77030480505594	2944.25
7.7707933529014195	6601.25
7.771281900746898	-962
7.771770448592376	5277.75
7.772258996437854	5458.25
7.772747544283332	13422
7.77323609212881	9481.5
7.773724639974288	14268
7.7742131878197664	8351.75
7.774701735665245	11449.75
7.7751902835107245	9294.5
7.775678831356203	8644.75
7.776167379201681	6168
7.776655927047159	13793.25
7.777144474892637	7609.25
7.777633022738115	9798.75
7.778121570583593	5300
7.7786101184290715	16201.25
7.779098666274551	9513.75
7.7795872141200295	14511
7.780075761965508	10086
7.780564309810986	8384
7.781052857656464	3924.75
7.781541405501942	8263.75
7.78202995334742	1347.75
7.782518501192898	1675.5
7.783007049038378	3913
7.783495596883856	9123.25
7.7839841447293345	6527.75
7.784472692574813	11836.75
7.784961240420291	11024
7.785449788265769	12710.5
7.785938336111247	6746.5
7.786426883956725	7459.75
7.786915431802203	1506.75
7.787403979647683	8293
7.787892527493161	12375
7.7883810753386395	14427.5
7.788869623184118	18725.75
7.789358171029596	22569.5
7.789846718875074	17723.5
7.790335266720552	12837.25
7.79082381456603	16623.25
7.79131236241151	25157.25
7.791800910256988	23348.25
7.792289458102466	27358.5
7.792778005947945	23442.5
7.793266553793423	17403.25
7.793755101638901	17290.5
7.794243649484379	20265.5
7.794732197329857	22902.75
7.795220745175335	23485.25
7.795709293020815	23032
7.796197840866293	30030.5
7.796686388711771	26268.25
7.79717493655725	28514.75
7.797663484402728	23862.75
7.798152032248206	29030.25
7.798640580093684	28430.5
7.799129127939162	28577
7.799617675784642	32758.75
7.80010622363012	41365
7.800594771475598	39377
7.8010833193210765	37598.25
7.801571867166555	34410.75
7.802060415012033	35744.75
7.802548962857511	34977.75
7.803037510702989	39006.25
7.803526058548469	38714.5
7.804014606393947	39808.25
7.804503154239425	46112.25
7.804991702084903	46501
7.8054802499303815	50557.75
7.80596879777586	59684.25
7.806457345621338	62945.75
7.806945893466816	65803.25
7.807434441312294	64013
7.807922989157774	66405.25
7.808411537003252	71118.5
7.80890008484873	81438.25
7.809388632694208	82270
7.8098771805396865	91293.25
7.810365728385165	103389.5
7.810854276230643	108837.25
7.811342824076121	123304
7.811831371921601	138868.25
7.812319919767079	160349.5
7.812808467612557	178804.25
7.813297015458035	197678
7.813785563303513	217568
7.8142741111489915	242372.5
7.81476265899447	258769.25
7.815251206839948	295049
7.815739754685428	321358.75
7.816228302530906	360016.5
7.816716850376384	396278
7.817205398221862	444458
7.81769394606734	498932.75
7.818182493912818	584514.75
7.8186710417582965	686728
7.819159589603775	833675.75
7.819648137449253	1074023
7.820136685294733	1610740.75
7.820625233140211	2487150.5
7.821113780985689	3195824.25
7.821602328831167	3635293.25
7.822090876676645	4892746.5
7.822579424522123	7412285.75
7.8230679723676015	11612819
7.82355652021308	12741699
7.82404506805856	8798347.25
7.824533615904038	5823926.5
7.825022163749516	4957396
7.825510711594994	6124333
7.825999259440472	9739869.5
7.82648780728595	14342205.25
7.826976355131428	14316640.25
7.827464902976907	11965238.75
7.8279534508223865	10491276
7.828441998667865	7578382.25
7.828930546513343	4615162
7.829419094358821	2922744.5
7.829907642204299	2193185.25
7.830396190049777	2014707.5
7.830884737895255	2347936.25
7.831373285740733	3130993.25
7.831861833586212	3579222.25
7.8323503814316915	2821472.25
7.83283892927717	1856953.5
7.833327477122648	1266515.75
7.833816024968126	955030
7.834304572813604	790312.25
7.834793120659082	732563.75
7.83528166850456	703316.75
7.8357702163500385	708177.25
7.836258764195518	699753.5
7.8367473120409965	727365
7.837235859886475	765687.25
7.837724407731953	861989
7.838212955577431	997563.5
7.838701503422909	1259980.5
7.839190051268387	1771659.25
7.839678599113865	2781831
7.840167146959345	3948083.5
7.840655694804823	4331725
7.8411442426503015	4534552.75
7.84163279049578	5175310.25
7.842121338341258	5382646.75
7.842609886186736	5713334.5
7.843098434032214	5848819
7.843586981877692	6394039
7.84407552972317	9355566.75
7.84456407756865	13026267.75
7.845052625414128	11426143.25
7.8455411732596065	8495341
7.846029721105085	8264460.75
7.846518268950563	8423625.75
7.847006816796041	8668464.5
7.847495364641519	10141560.5
7.847983912486997	9975464.75
7.848472460332477	6353827.5
7.848961008177955	3454137.25
7.849449556023433	2026634
7.8499381038689116	1365956.5
7.85042665171439	1030990.25
7.850915199559868	933238.5
7.851403747405346	989617.5
7.851892295250824	1268698.75
7.852380843096304	1411173.75
7.852869390941782	1105496.5
7.85335793878726	716114
7.853846486632738	506389.75
7.854335034478217	383004.5
7.854823582323695	312079
7.855312130169173	257243.75
7.855800678014651	234830.75
7.856289225860129	206003
7.856777773705609	202885
7.857266321551087	191172.25
7.857754869396565	167328.75
7.8582434172420434	144782.75
7.858731965087522	118756.75
7.859220512933	95734.25
7.859709060778478	95175
7.860197608623956	96762
7.860686156469436	98856.25
7.861174704314914	82264
7.861663252160392	71684.75
7.86215180000587	69083.75
7.8626403478513485	64757.75
7.863128895696827	61895.25
7.863617443542305	56207.75
7.864105991387783	54029.5
7.864594539233263	52560
7.865083087078741	52783.25
7.865571634924219	44912.5
7.866060182769697	43106.5
7.866548730615175	51771.25
7.8670372784606535	61373
7.867525826306132	66283.75
7.86801437415161	69021.5
7.868502921997088	64000.25
7.868991469842568	66385.25
7.869480017688046	72596.25
7.869968565533524	74941.25
7.870457113379002	76591
7.87094566122448	81328
7.8714342090699585	88752.75
7.871922756915437	101661.25
7.872411304760915	107174.25
7.872899852606395	112306.5
7.873388400451873	117047.5
7.873876948297351	129965.25
7.874365496142829	137335.75
7.874854043988307	153491
7.875342591833785	172497
7.8758311396792635	205714.5
7.876319687524742	224483.25
7.876808235370222	244060.5
7.8772967832157	270157.5
7.877785331061178	298098.25
7.878273878906656	343178.75
7.878762426752134	413459.5
7.879250974597612	535942.5
7.87973952244309	763503.5
7.8802280702885685	1157797.75
7.880716618134047	1552034.5
7.881205165979527	1448644.5
7.881693713825005	1125267.25
7.882182261670483	976910.75
7.882670809515961	998189.75
7.883159357361439	1145748.25
7.883647905206917	1445044.75
7.884136453052395	1939370.5
7.8846250008978735	2899763
7.8851135487433535	4936522.25
7.885602096588832	8843851.25
7.88609064443431	11578938
7.886579192279788	10221567.5
7.887067740125266	9463915.75
7.887556287970744	9782993.5
7.888044835816222	10160112.5
7.8885333836617	11508282
7.88902193150718	13865642.5
7.8895104793526585	11963850
7.889999027198137	7444567.75
7.890487575043615	5503250.25
7.890976122889093	5417280.5
7.891464670734571	5901743.25
7.891953218580049	5931703
7.892441766425527	5796356.25
7.892930314271005	5133038
7.893418862116485	4649953
7.8939074099619635	3584470.75
7.894395957807442	2333112.5
7.89488450565292	1529642.75
7.895373053498398	1112074
7.895861601343876	875721.5
7.896350149189354	785818.5
7.896838697034832	722194
7.897327244880312	691587.25
7.89781579272579	671525.25
7.8983043405712685	700870.5
7.898792888416747	717982.25
7.899281436262225	786514
7.899769984107703	899329.5
7.900258531953181	1143094.75
7.900747079798659	1560973.25
7.901235627644139	2399195
7.901724175489617	3358578.25
7.902212723335095	3416883
7.9027012711805735	2623231.25
7.903189819026052	2119036
7.90367836687153	1972651
