x	y
4.383726611665654	1096.9375
4.384354836758719	5223.7734375
4.384983061851784	5849.46875
4.385611286944849	4821.171875
4.386239512037914	1408.0625
4.386867737130979	-578.6328125
4.387495962224044	1871.4765625
4.388124187317109	4202.625
4.388752412410174	3417.734375
4.389380637503239	1409.2421875
4.390008862596304	2620.0625
4.390637087689369	-22.09375
4.3912653127824335	-785.8828125
4.391893537875498	287.6328125
4.392521762968562	-506.4375
4.3931499880616265	191.9296875
4.393778213154691	-634.3359375
4.394406438247756	-1040.390625
4.395034663340821	-3119.0546875
4.395662888433886	-5760.4296875
4.396291113526951	-1800.484375
4.396919338620016	-1296.0859375
4.397547563713081	-3989.6796875
4.398175788806146	-2637.828125
4.398804013899211	1306.421875
4.399432238992276	365.75
4.400060464085341	-1604.6640625
4.400688689178406	-673.9453125
4.4013169142714705	1669.0546875
4.4019451393645355	3066.1953125
4.4025733644576	2964.5546875
4.403201589550665	3784.421875
4.40382981464373	4134.53125
4.404458039736795	1795.234375
4.40508626482986	410.484375
4.405714489922925	784.2890625
4.40634271501599	677.1640625
4.406970940109055	442.7890625
4.40759916520212	435.4453125
4.408227390295185	698.2421875
4.408855615388248	5394.5
4.409483840481313	6973.8359375
4.410112065574378	7417.5078125
4.410740290667443	5471.71875
4.411368515760508	4821.484375
4.4119967408535725	5511.578125
4.4126249659466374	3331.9453125
4.413253191039702	-1900.5625
4.413881416132767	-108.109375
4.414509641225832	263.78125
4.415137866318897	1408.25
4.415766091411962	1165.8359375
4.416394316505027	1692.46875
4.417022541598092	4407.390625
4.417650766691157	1281.7578125
4.418278991784222	-169.5234375
4.418907216877287	-1921.234375
4.419535441970352	-2248.640625
4.420163667063417	-3.9296875
4.4207918921564815	802.6015625
4.421420117249546	1373.5703125
4.422048342342611	557.28125
4.422676567435676	752.546875
4.423304792528741	1353.171875
4.423933017621806	2722.9296875
4.424561242714871	2405.3203125
4.425189467807936	3700.3828125
4.425817692900999	6042.21875
4.426445917994064	6767.8125
4.427074143087129	9554.9375
4.427702368180194	13137.359375
4.428330593273259	8182.3203125
4.428958818366324	4454.234375
4.429587043459389	844.046875
4.430215268552454	2994.0625
4.4308434936455185	3079.6953125
4.4314717187385835	1280.90625
4.432099943831648	208.4453125
4.432728168924713	-1021.5625
4.433356394017778	613.96875
4.433984619110843	173.484375
4.434612844203908	-3461.8359375
4.435241069296973	-2776.4296875
4.435869294390038	1118.046875
4.436497519483103	5449.7109375
4.437125744576168	3724.46875
4.437753969669233	-2004.0546875
4.438382194762298	-1521.953125
4.439010419855363	-1545.0703125
4.4396386449484275	-4874.3671875
4.4402668700414925	-5529.203125
4.440895095134557	-4958.0546875
4.441523320227622	-2009.3203125
4.4421515453206855	-795.0234375
4.44277977041375	579.46875
4.443407995506815	-1921.3203125
4.44403622059988	-2347.4296875
4.444664445692945	-143.9375
4.44529267078601	1131.7109375
4.445920895879075	-603.109375
4.44654912097214	560.5234375
4.447177346065205	44.8046875
4.44780557115827	1061.046875
4.448433796251335	-1716.1328125
4.4490620213444	510.4375
4.449690246437465	405.90625
4.4503184715305295	1177.0390625
4.450946696623594	-2327.9921875
4.451574921716659	-3110.5234375
4.452203146809724	-1956.109375
4.452831371902789	-632.6171875
4.453459596995854	254.09375
4.454087822088919	-1197.375
4.454716047181984	-3723.4375
4.455344272275049	-3371.0703125
4.455972497368114	-3287.1640625
4.456600722461179	-1685.3671875
4.457228947554244	70.859375
4.457857172647309	-664.4921875
4.458485397740372	-4178.25
4.459113622833437	-1745.28125
4.459741847926502	166.15625
4.460370073019567	2471
4.4609982981126315	1775.015625
4.461626523205696	1498.0859375
4.462254748298761	955.2578125
4.462882973391826	1295.296875
4.463511198484891	1597.265625
4.464139423577956	2454.2421875
4.464767648671021	2145.5078125
4.465395873764086	-878.203125
4.466024098857151	-1657.4921875
4.466652323950216	-3321.4453125
4.467280549043281	-1188.1953125
4.467908774136346	-166.5390625
4.468536999229411	720.8359375
4.4691652243224755	3839.25
4.4697934494155405	3987.6875
4.470421674508605	143.296875
4.47104989960167	-605.7578125
4.471678124694735	-192.4375
4.4723063497878	517.0859375
4.472934574880865	819.4765625
4.47356279997393	-2583.6171875
4.474191025066995	-4072.3671875
4.47481925016006	-1780.078125
4.475447475253123	-700.515625
4.476075700346188	989.25
4.476703925439253	34.5078125
4.477332150532318	1415.546875
4.477960375625383	-203.8046875
4.478588600718448	-733.8359375
4.479216825811513	-647.8515625
4.4798450509045775	-3885.9140625
4.4804732759976424	-4554.78125
4.481101501090707	-2336.5078125
4.481729726183772	164.1796875
4.482357951276837	-319.046875
4.482986176369902	-689.1875
4.483614401462967	54.5546875
4.484242626556032	1217.8828125
4.484870851649097	35.8203125
4.485499076742162	138.5546875
4.486127301835227	701.65625
4.486755526928292	-399.125
4.487383752021357	-1014.8203125
4.488011977114422	-951.859375
4.4886402022074865	-3223.2265625
4.489268427300551	-4165.9921875
4.489896652393616	-4619.5234375
4.490524877486681	-3375.3828125
4.491153102579746	1013.2265625
4.491781327672809	2045.7578125
4.492409552765874	-440.171875
4.493037777858939	-668.8046875
4.493666002952004	254.1484375
4.494294228045069	-726.5234375
4.494922453138134	-3492.390625
4.495550678231199	-3400.4765625
4.496178903324264	-692.84375
4.496807128417329	25.5234375
4.497435353510394	-3491.875
4.498063578603459	-5606.140625
4.4986918036965236	-6300.53125
4.4993200287895885	-6043.0546875
4.499948253882653	-4336.03125
4.500576478975718	-581.1171875
4.501204704068783	-1313.7890625
4.501832929161848	705.46875
4.502461154254913	3714.4921875
4.503089379347978	1508.4296875
4.503717604441043	272.4296875
4.504345829534108	944.953125
4.504974054627173	1212.1171875
4.505602279720238	-3016.8125
4.506230504813303	-2657.2109375
4.506858729906368	-5292.2890625
4.5074869549994325	-4711.2109375
4.5081151800924975	-4961.3203125
4.508743405185561	-5522.8125
4.5093716302786255	-3509.5078125
4.5099998553716905	739.078125
4.510628080464755	-184.7109375
4.51125630555782	-1105.8203125
4.511884530650885	-4380.3671875
4.51251275574395	-6673.4140625
4.513140980837015	-5757.046875
4.51376920593008	-728.3125
4.514397431023145	-1302.0234375
4.51502565611621	-4895.15625
4.515653881209275	-7272.3828125
4.51628210630234	-6589.4375
4.516910331395405	-6720.8125
4.51753855648847	-8077.8046875
4.5181667815815345	-7972.8828125
4.518795006674599	-5895.2265625
4.519423231767664	-4476.8125
4.520051456860729	-2637.84375
4.520679681953794	-1144.828125
4.521307907046859	-482.6640625
4.521936132139924	-4013.734375
4.522564357232989	-3287.84375
4.523192582326054	-2961.6484375
4.523820807419119	320.4296875
4.524449032512184	743.375
4.525077257605247	-307.5703125
4.525705482698312	685.4296875
4.526333707791377	-56.359375
4.526961932884442	-74.328125
4.527590157977507	-243.828125
4.528218383070572	2428.1640625
4.5288466081636365	671.6328125
4.529474833256701	-200.3671875
4.530103058349766	-2300.765625
4.530731283442831	-3608.4375
4.531359508535896	-755.5
4.531987733628961	1786.953125
4.532615958722026	834.09375
4.533244183815091	1295.0078125
4.533872408908156	4714.8828125
4.534500634001221	4353.2578125
4.535128859094286	4191.96875
4.535757084187351	1497.109375
4.536385309280416	670.078125
4.5370135343734805	2473.8984375
4.5376417594665455	61.7578125
4.53826998455961	593.5625
4.538898209652675	2616.65625
4.53952643474574	432.828125
4.540154659838805	1275.3125
4.54078288493187	276.8828125
4.541411110024935	1718.234375
4.542039335117998	1348.359375
4.542667560211063	947.4453125
4.543295785304128	4054.0546875
4.543924010397193	4025.4921875
4.544552235490258	-411.5234375
4.545180460583323	-1472.0390625
4.545808685676388	-704.8671875
4.546436910769453	3499.203125
4.547065135862518	1550.6328125
4.5476933609555825	-131.578125
4.5483215860486474	-292.21875
4.548949811141712	-1678.1328125
4.549578036234777	2240.1953125
4.550206261327842	954.8984375
4.550834486420907	-959.3828125
4.551462711513972	781.390625
4.552090936607037	95.4609375
4.552719161700102	-2681.015625
4.553347386793167	-2355.3125
4.553975611886232	-2248.3828125
4.554603836979297	479.15625
4.555232062072362	1242.71875
4.555860287165427	2616.953125
4.5564885122584915	2701.6015625
4.557116737351556	1877.4921875
4.557744962444621	552.4140625
4.5583731875376845	1140.25
4.559001412630749	4271.65625
4.559629637723814	7398.2890625
4.560257862816879	8135.9296875
4.560886087909944	7873.515625
4.561514313003009	4848.65625
4.562142538096074	3140.1796875
4.562770763189139	3089.0390625
4.563398988282204	2210.453125
4.564027213375269	4494.359375
4.564655438468334	7535.0625
4.565283663561399	7819.2890625
4.565911888654464	6404.4296875
4.5665401137475286	5159.203125
4.5671683388405935	4840.484375
4.567796563933658	4592.4921875
4.568424789026723	5128.546875
4.569053014119788	7442.4140625
4.569681239212853	7036.625
4.570309464305918	5859.3515625
4.570937689398983	5653.0546875
4.571565914492048	4609.8984375
4.572194139585113	2965.78125
4.572822364678178	3468.9765625
4.573450589771243	1642.3359375
4.574078814864308	2240.359375
4.574707039957373	1878.1796875
4.575335265050436	2809.3125
4.575963490143501	2630.671875
4.576591715236566	2173.3984375
4.5772199403296305	2392.2421875
4.5778481654226955	-1244.8125
4.57847639051576	-3988.390625
4.579104615608825	-2989.4375
4.57973284070189	-1207.09375
4.580361065794955	-1082.921875
4.58098929088802	-3849.21875
4.581617515981085	-268.0546875
4.58224574107415	1433.8359375
4.582873966167215	-1125.6640625
4.58350219126028	-1333.5859375
4.584130416353345	2139.3125
4.58475864144641	-648.5546875
4.585386866539475	1765.953125
4.5860150916325395	3586.9296875
4.586643316725604	204.65625
4.587271541818669	-1435.109375
4.587899766911734	-1573.015625
4.588527992004799	34.125
4.589156217097864	-85.5
4.589784442190929	-2392.3671875
4.590412667283994	-1357.8046875
4.591040892377059	451.953125
4.591669117470122	-204.3984375
4.592297342563187	-3342.6484375
4.592925567656252	-1645.6796875
4.593553792749317	-3784.25
4.594182017842382	-3171.828125
4.594810242935447	-1504.421875
4.595438468028512	-4175.3828125
4.596066693121577	-1120.34375
4.5966949182146415	2029.953125
4.597323143307706	2385.7421875
4.597951368400771	732.3515625
4.598579593493836	5149.6171875
4.599207818586901	4367.2890625
4.599836043679966	6293.578125
4.600464268773031	7398.6015625
4.601092493866096	7410.1171875
4.601720718959161	5000.3125
4.602348944052226	1313.1328125
4.602977169145291	2466.671875
4.603605394238356	7462.6171875
4.604233619331421	6198.390625
4.6048618444244855	3522.4765625
4.6054900695175505	-582.546875
4.606118294610615	-1544.625
4.60674651970368	1292.09375
4.607374744796745	2004.0390625
4.60800296988981	3762.0390625
4.608631194982873	2471.421875
4.609259420075938	938.625
4.609887645169003	2190.2890625
4.610515870262068	623.046875
4.611144095355133	222.5546875
4.611772320448198	-189.7578125
4.612400545541263	2368.7734375
4.613028770634328	6261.6640625
4.613656995727393	4341.9921875
4.614285220820458	4095.4296875
4.614913445913523	866.875
4.6155416710065875	998.0078125
4.6161698960996524	3146.6015625
4.616798121192717	1955.796875
4.617426346285782	1236.5078125
4.618054571378847	-258.125
4.618682796471912	-870.4921875
4.619311021564977	-1486.5390625
4.619939246658042	-1795.984375
4.620567471751107	-700.40625
4.621195696844172	-1240.4453125
4.621823921937237	-302.671875
4.622452147030302	844.109375
4.623080372123367	373.375
4.623708597216432	-3243.5625
4.6243368223094965	-4340.765625
4.62496504740256	-1419.2890625
4.625593272495625	2361.96875
4.6262214975886895	260.625
4.626849722681754	460.1484375
4.627477947774819	1211.765625
4.628106172867884	2495.0546875
4.628734397960949	1725.3984375
4.629362623054014	-1501.3359375
4.629990848147079	-231.921875
4.630619073240144	3061.765625
4.631247298333209	2712.3359375
4.631875523426274	3320.8203125
4.632503748519339	1674.625
4.633131973612404	-1231.046875
4.633760198705469	-3602.484375
4.6343884237985336	-2582.7890625
4.6350166488915985	-2300.21875
4.635644873984663	-1167.109375
4.636273099077728	5126.78125
4.636901324170793	5399.8046875
4.637529549263858	2039.3359375
4.638157774356923	-618.5625
4.638785999449988	630.9140625
4.639414224543053	-3190.328125
4.640042449636118	-4715.8984375
4.640670674729183	-2766.2734375
4.641298899822248	-3237.7109375
4.641927124915311	-3361.828125
4.642555350008376	-3617.671875
4.643183575101441	-4274.34375
4.643811800194506	-4673.546875
4.644440025287571	-1636.46875
4.6450682503806355	-686.8125
4.6456964754737005	667.5625
4.646324700566765	1359.640625
4.64695292565983	-1444.375
4.647581150752895	1696.7578125
4.64820937584596	2564.609375
4.648837600939025	529.265625
4.64946582603209	-1545.625
4.650094051125155	-990.0078125
4.65072227621822	-3193.5546875
4.651350501311285	-3311.75
4.65197872640435	-3474.8125
4.652606951497415	-1719.3046875
4.65323517659048	-629.578125
4.6538634016835445	-1388.09375
4.654491626776609	-1582.140625
4.655119851869674	-101.3671875
4.655748076962739	3914.6953125
4.656376302055804	5751.2734375
4.657004527148869	4278.8359375
4.657632752241934	916.03125
4.658260977334997	-637.859375
4.658889202428062	-74.34375
4.659517427521127	846.53125
4.660145652614192	331.703125
4.660773877707257	575.0703125
4.661402102800322	825.6875
4.662030327893387	609.96875
4.662658552986452	1373.8046875
4.663286778079517	1333.2265625
4.663915003172582	1578.6953125
4.6645432282656465	2837.109375
4.665171453358711	5243.71875
4.665799678451776	3600.7734375
4.666427903544841	703.09375
4.667056128637906	-511.9375
4.667684353730971	1473.3203125
4.668312578824036	-1161.828125
4.668940803917101	-2574.09375
4.669569029010166	-400.4296875
4.670197254103231	-291.9921875
4.670825479196296	953.90625
4.671453704289361	-6.203125
4.672081929382426	-2298.7109375
4.6727101544754905	-1324.9375
4.6733383795685555	-3422.734375
4.67396660466162	-2841.0703125
4.674594829754685	172.171875
4.6752230548477485	3432.9921875
4.675851279940813	3106.546875
4.676479505033878	-449.78125
4.677107730126943	-2855.375
4.677735955220008	-1566.546875
4.678364180313073	-1894.8046875
4.678992405406138	-1109.171875
4.679620630499203	1133.40625
4.680248855592268	1092.8984375
4.680877080685333	-621.7890625
4.681505305778398	862.078125
4.682133530871463	-2667.859375
4.682761755964528	-7096.1640625
4.6833899810575925	-7924.6171875
4.6840182061506574	-2785.1171875
4.684646431243722	2569.4921875
4.685274656336787	1133.0546875
4.685902881429852	-541.9375
4.686531106522917	615.7421875
4.687159331615982	-649.796875
4.687787556709047	-7.7734375
4.688415781802112	1007.71875
4.689044006895177	3990.2265625
4.689672231988242	4433.1484375
4.690300457081307	4380.2421875
4.690928682174372	3323.78125
4.691556907267435	-414.921875
4.6921851323605	-1507.734375
4.692813357453565	1397.484375
4.69344158254663	-570.6015625
4.6940698076396945	-2934.1953125
4.694698032732759	-1439.8359375
4.695326257825824	-469.6640625
4.695954482918889	-459.8671875
4.696582708011954	-983.9453125
4.697210933105019	-2004.7109375
4.697839158198084	-1284.8671875
4.698467383291149	-2277.2421875
4.699095608384214	-1399.46875
4.699723833477279	23.3046875
4.700352058570344	1038.5390625
4.700980283663409	2385.34375
4.701608508756474	3031.6796875
4.7022367338495386	-1414.40625
4.7028649589426035	-1291.0703125
4.703493184035668	-564.1484375
4.704121409128733	-2788.40625
4.704749634221798	-3149.1015625
4.705377859314863	-3313.9921875
4.706006084407928	-1402.6875
4.706634309500993	-658.125
4.707262534594058	-1623.4765625
4.707890759687123	378.5703125
4.708518984780186	1251.40625
4.709147209873251	-2690.828125
4.709775434966316	-3059.859375
4.710403660059381	1273.9765625
4.711031885152446	3445.75
4.711660110245511	2149.3046875
4.712288335338576	-7.3828125
4.7129165604316405	-275.2421875
4.7135447855247055	-3002.875
4.71417301061777	235.0546875
4.714801235710835	2691.5
