x	y
4.054696612375399	38376011.53599658
4.054880448829202	36548582.415234834
4.055064285283005	41421726.73726615
4.055248121736808	54213730.58259834
4.055431958190611	63350876.18640705
4.055615794644414	69442306.5889462
4.055799631098217	65178305.3071688
4.05598346755202	51168015.38132878
4.056167304005823	37766868.495742664
4.0563511404596255	28020579.85168004
4.0565349769134285	16446862.086855676
4.056718813367231	6700573.442793054
4.056902649821034	4873144.322031312
4.057086486274837	4264001.281777398
4.05727032272864	1218286.080507828
4.057454159182443	2436572.161015656
4.057637995636246	-1218286.080507828
4.057821832090049	-12182860.80507828
4.058005668543852	-20710863.368633077
4.058189504997655	-24974864.650410473
4.058373341451458	-22538292.489394818
4.058557177905261	-17665148.167363506
4.058741014359064	-16446862.086855676
4.058924850812867	-21320006.408886988
4.0591086872666695	-28629722.891933955
4.0592925237204724	-28020579.85168004
4.059476360174275	-26802293.771172214
4.059660196628078	-39594297.61650441
4.059844033081881	-51777158.421582684
4.060027869535684	-56650302.743613996
4.060211705989487	-62132590.10589922
4.06039554244329	-62132590.10589922
4.060579378897093	-60305160.985137485
4.060763215350896	-57259445.78386791
4.060947051804699	-49949729.30082095
4.061130888258502	-42030869.77752006
4.061314724712305	-32284581.13345744
4.061498561166108	-27411436.81142613
4.061682397619911	-28629722.891933955
4.0618662340737135	-32893724.173711352
4.062050070527516	-41421726.73726615
4.062233906981319	-47513157.13980529
4.062417743435122	-42030869.77752006
4.062601579888925	-31675438.093203526
4.062785416342728	-27411436.81142613
4.062969252796531	-23756578.569902644
4.063153089250334	-15228576.00634785
4.063336925704137	-609143.040253914
4.06352076215794	11573717.764824364
4.063704598611743	17056005.12710959
4.063888435065546	21320006.408886988
4.064072271519349	27411436.81142613
4.064256107973152	31066295.05294961
4.0644399444269546	33502867.213965267
4.0646237808807575	43858298.898281805
4.06480761733456	55432016.66310617
4.064991453788363	64569162.26691488
4.065175290242166	73097164.83046967
4.065359126695969	69442306.5889462
4.065542963149772	54822873.62285226
4.065726799603575	42640012.817773975
4.065910636057378	37157725.45548875
4.066094472511181	31066295.05294961
4.066278308964984	26802293.771172214
4.066462145418787	21929149.449140903
4.06664598187259	17665148.167363506
4.066829818326393	22538292.489394818
4.067013654780196	27411436.81142613
4.0671974912339985	30457152.0126957
4.0673813276878015	33502867.213965267
4.067565164141604	31675438.093203526
4.067749000595407	32284581.13345744
4.06793283704921	39594297.61650441
4.068116673503013	42640012.817773975
4.068300509956816	32893724.173711352
4.068484346410619	27411436.81142613
4.068668182864422	34721153.2944731
4.068852019318225	34721153.2944731
4.069035855772028	30457152.0126957
4.069219692225831	28020579.85168004
4.069403528679634	20710863.368633077
4.069587365133437	14619432.966093935
4.06977120158724	12182860.80507828
4.0699550380410425	3045715.20126957
4.0701388744948455	-7918859.5233008815
4.070322710948648	-18274291.207617417
4.070506547402451	-24974864.650410473
4.070690383856254	-29238865.93218787
4.070874220310057	-31066295.05294961
4.07105805676386	-32893724.173711352
4.071241893217663	-36548582.415234834
4.071425729671466	-37157725.45548875
4.071609566125269	-43249155.85802789
4.071793402579072	-56041159.70336008
4.071977239032875	-70051449.6292001
4.072161075486678	-84061739.55504012
4.072344911940481	-89544026.91732535
4.072528748394284	-89544026.91732535
4.0727125848480865	-90153169.95757927
4.0728964213018894	-95026314.27961057
4.073080257755692	-98681172.52113406
4.073264094209495	-99899458.6016419
4.073447930663298	-102336030.76265755
4.073631767117101	-103554316.84316537
4.073815603570904	-104772602.9236732
4.073999440024707	-108427461.16519669
4.07418327647851	-119392035.88976714
4.074367112932313	-131574896.69484541
4.074550949386116	-137666327.09738454
4.074734785839919	-142539471.41941586
4.074918622293722	-144976043.58043152
4.075102458747525	-148630901.821955
4.075286295201328	-150458330.94271675
4.0754701316551305	-147412615.74144718
4.075653968108933	-143757757.4999237
4.075837804562736	-140102899.2584002
4.076021641016539	-132793182.77535324
4.076205477470342	-124265180.21179844
4.076389313924145	-116346320.68849757
4.076573150377948	-112691462.44697408
4.076756986831751	-107209175.08468886
4.076940823285554	-103554316.84316537
4.077124659739357	-107818318.12494276
4.07730849619316	-105990889.00418103
4.077492332646963	-102336030.76265755
4.077676169100766	-102336030.76265755
4.077860005554569	-102336030.76265755
4.0780438420083716	-99899458.6016419
4.0782276784621745	-87716597.79656361
4.078411514915977	-80406881.31351665
4.07859535136978	-77970309.15250099
4.078779187823583	-79188595.23300882
4.078963024277386	-87716597.79656361
4.079146860731189	-97462886.44062623
4.079330697184992	-107818318.12494276
4.079514533638795	-115128034.60798974
4.079698370092598	-114518891.56773582
4.079882206546401	-108427461.16519669
4.080066043000204	-99899458.6016419
4.080249879454007	-94417171.23935667
4.08043371590781	-91371456.0380871
4.080617552361613	-86498311.71605578
4.0808013888154155	-82843453.4745323
4.0809852252692185	-81016024.35377055
4.081169061723021	-74315450.9109775
4.081352898176824	-73706307.87072359
4.081536734630627	-71878878.74996185
4.08172057108443	-61523447.06564531
4.081904407538233	-53604587.54234443
4.082088243992036	-50558872.34107486
4.082272080445839	-44467441.93853572
4.082455916899642	-33502867.213965267
4.082639753353445	-30457152.0126957
4.082823589807248	-32893724.173711352
4.083007426261051	-36548582.415234834
4.083191262714854	-39594297.61650441
4.083375099168657	-44467441.93853572
4.0835589356224595	-44467441.93853572
4.0837427720762625	-42640012.817773975
4.083926608530065	-52995444.50209051
4.084110444983868	-57868588.824121825
4.084294281437671	-61523447.06564531
4.084478117891474	-65178305.3071688
4.084661954345277	-63350876.18640705
4.08484579079908	-63350876.18640705
4.085029627252883	-54213730.58259834
4.085213463706686	-46904014.09955137
4.085397300160489	-48122300.1800592
4.085581136614292	-45685728.01904355
4.085764973068095	-38376011.53599658
4.085948809521898	-29848008.972441785
4.086132645975701	-25584007.69066439
4.0863164824295035	-21929149.449140903
4.0865003188833064	-20101720.32837916
4.086684155337109	-23756578.569902644
4.086867991790912	-36548582.415234834
4.087051828244715	-48731443.22031312
4.087235664698518	-56650302.743613996
4.087419501152321	-60305160.985137485
4.087603337606124	-56041159.70336008
4.087787174059927	-51168015.38132878
4.08797101051373	-47513157.13980529
4.088154846967533	-47513157.13980529
4.088338683421336	-48731443.22031312
4.088522519875139	-43249155.85802789
4.088706356328942	-44467441.93853572
4.088890192782745	-42640012.817773975
4.0890740292365475	-28020579.85168004
4.08925786569035	-17665148.167363506
4.089441702144153	-11573717.764824364
4.089625538597956	-609143.040253914
4.089809375051759	9746288.644062623
4.089993211505562	16446862.086855676
4.090177047959365	21320006.408886988
4.090360884413168	21320006.408886988
4.090544720866971	18883434.247871332
4.090728557320774	14619432.966093935
4.090912393774577	7918859.5233008815
4.09109623022838	3654858.241523484
4.091280066682183	1218286.080507828
4.091463903135986	-2436572.161015656
4.091647739589789	-1827429.120761742
4.0918315760435915	-7918859.5233008815
4.092015412497394	-24974864.650410473
4.092199248951197	-35330296.33472701
4.092383085405	-40812583.69701224
4.092566921858803	-50558872.34107486
4.092750758312606	-62132590.10589922
4.092934594766409	-66396591.38767662
4.093118431220212	-66396591.38767662
4.093302267674015	-69442306.5889462
4.093486104127818	-76142880.03173925
4.093669940581621	-84670882.59529404
4.093853777035424	-93198885.15884884
4.094037613489227	-96853743.40037233
4.09422144994303	-96244600.3601184
4.0944052863968325	-99290315.56138797
4.0945891228506355	-108427461.16519669
4.094772959304438	-115128034.60798974
4.094956795758241	-116955463.72875148
4.095140632212044	-118782892.84951322
4.095324468665847	-123656037.17154454
4.09550830511965	-128529181.49357584
4.095692141573453	-134620611.89611498
4.095875978027256	-138884613.1778924
4.096059814481059	-135229754.9363689
4.096243650934862	-133402325.81560716
4.096427487388665	-137057184.05713063
4.096611323842468	-140712042.29865414
4.096795160296271	-143148614.45966977
4.096978996750074	-140712042.29865414
4.0971628332038765	-136448041.01687673
4.0973466696576795	-130356610.6143376
4.097530506111482	-122437751.0910367
4.097714342565285	-110864033.32621235
4.097898179019088	-98681172.52113406
4.098082015472891	-85889168.67580187
4.098265851926694	-64569162.26691488
4.098449688380497	-45076584.978789635
4.0986335248343	-37766868.495742664
4.098817361288103	-34721153.2944731
4.099001197741906	-33502867.213965267
4.099185034195709	-34721153.2944731
4.099368870649512	-38376011.53599658
4.099552707103315	-38376011.53599658
4.099736543557118	-35939439.37498093
4.0999203800109205	-32893724.173711352
4.1001042164647235	-28629722.891933955
4.100288052918526	-27411436.81142613
4.100471889372329	-23756578.569902644
4.100655725826132	-19492577.288125247
4.100839562279935	-18883434.247871332
4.101023398733738	-23756578.569902644
4.101207235187541	-25584007.69066439
4.101391071641344	-24974864.650410473
4.101574908095147	-35330296.33472701
4.10175874454895	-46294871.05929746
4.101942581002753	-48122300.1800592
4.102126417456556	-45076584.978789635
4.102310253910359	-35939439.37498093
4.102494090364162	-30457152.0126957
4.1026779268179645	-31675438.093203526
4.102861763271767	-36548582.415234834
4.10304559972557	-41421726.73726615
4.103229436179373	-48731443.22031312
4.103413272633176	-63350876.18640705
4.103597109086979	-70051449.6292001
4.103780945540782	-71269735.70970793
4.103964781994585	-77970309.15250099
4.104148618448388	-84670882.59529404
4.104332454902191	-89544026.91732535
4.104516291355994	-82234310.43427838
4.104700127809797	-70660592.66945402
4.1048839642636	-71269735.70970793
4.105067800717403	-70660592.66945402
4.105251637171206	-71269735.70970793
4.1054354736250085	-82234310.43427838
4.105619310078811	-87107454.7563097
4.105803146532614	-84670882.59529404
4.105986982986417	-84670882.59529404
4.10617081944022	-86498311.71605578
4.106354655894023	-87716597.79656361
4.106538492347826	-82234310.43427838
4.106722328801629	-73706307.87072359
4.106906165255432	-66396591.38767662
4.107090001709235	-57868588.824121825
4.107273838163038	-49340586.26056703
4.107457674616841	-37157725.45548875
4.107641511070644	-32284581.13345744
4.107825347524447	-37766868.495742664
4.1080091839782495	-43249155.85802789
4.1081930204320525	-46294871.05929746
4.108376856885855	-46294871.05929746
4.108560693339658	-46294871.05929746
4.108744529793461	-39594297.61650441
4.108928366247264	-29238865.93218787
4.109112202701067	-28020579.85168004
4.10929603915487	-36548582.415234834
4.109479875608673	-45685728.01904355
4.109663712062476	-56650302.743613996
4.109847548516279	-67614877.46818446
4.110031384970082	-74315450.9109775
4.110215221423885	-79188595.23300882
4.110399057877688	-76752023.07199316
4.110582894331491	-67614877.46818446
4.1107667307852935	-59696017.94488357
4.1109505672390965	-54213730.58259834
4.111134403692899	-51168015.38132878
4.111318240146702	-43858298.898281805
4.111502076600505	-28629722.891933955
4.111685913054308	-10355431.684316538
4.111869749508111	1827429.120761742
4.112053585961914	8528002.563554795
4.112237422415717	15228576.00634785
4.11242125886952	15837719.046601763
4.112605095323323	9746288.644062623
4.112788931777126	-7309716.483046968
4.112972768230929	-21929149.449140903
4.113156604684732	-24974864.650410473
4.113340441138535	-26802293.771172214
4.1135242775923375	-23147435.52964873
4.1137081140461405	-21929149.449140903
4.113891950499943	-27411436.81142613
4.114075786953746	-28020579.85168004
4.114259623407549	-32284581.13345744
4.114443459861352	-37766868.495742664
4.114627296315155	-35939439.37498093
4.114811132768958	-34112010.25421918
4.114994969222761	-31066295.05294961
4.115178805676564	-29238865.93218787
4.115362642130367	-35330296.33472701
4.11554647858417	-48122300.1800592
4.115730315037973	-57868588.824121825
4.115914151491776	-62741733.14615314
4.116097987945579	-70660592.66945402
4.1162818243993815	-72488021.79021576
4.116465660853184	-70051449.6292001
4.116649497306987	-67005734.427930534
4.11683333376079	-59696017.94488357
4.117017170214593	-56650302.743613996
4.117201006668396	-59086874.904629655
4.117384843122199	-60914304.0253914
4.117568679576002	-62741733.14615314
4.117752516029805	-63960019.22666097
4.117936352483608	-62132590.10589922
4.118120188937411	-59696017.94488357
4.118304025391214	-62132590.10589922
4.118487861845017	-60914304.0253914
4.11867169829882	-56041159.70336008
4.118855534752623	-49949729.30082095
4.1190393712064255	-46294871.05929746
4.119223207660228	-44467441.93853572
4.119407044114031	-41421726.73726615
4.119590880567834	-39594297.61650441
4.119774717021637	-40812583.69701224
4.11995855347544	-43858298.898281805
4.120142389929243	-48122300.1800592
4.120326226383046	-60914304.0253914
4.120510062836849	-80406881.31351665
4.120693899290652	-95026314.27961057
4.120877735744455	-100508601.6418958
4.121061572198258	-97462886.44062623
4.121245408652061	-89544026.91732535
4.121429245105864	-73706307.87072359
4.1216130815596665	-50558872.34107486
4.1217969180134695	-28020579.85168004
4.121980754467272	-12792003.845332194
4.122164590921075	-7309716.483046968
4.122348427374878	-6091430.40253914
4.122532263828681	-5482287.362285226
4.122716100282484	-12182860.80507828
4.122899936736287	-25584007.69066439
4.12308377319009	-34721153.2944731
4.123267609643893	-40203440.65675832
4.123451446097696	-44467441.93853572
4.123635282551499	-46904014.09955137
4.123819119005302	-49340586.26056703
4.124002955459105	-54213730.58259834
4.124186791912908	-61523447.06564531
4.1243706283667105	-73097164.83046967
4.1245544648205135	-82843453.4745323
4.124738301274316	-89544026.91732535
4.124922137728119	-95026314.27961057
4.125105974181922	-99290315.56138797
4.125289810635725	-99899458.6016419
4.125473647089528	-103554316.84316537
4.125657483543331	-109645747.24570452
4.125841319997134	-115128034.60798974
4.126025156450937	-113909748.52748191
4.12620899290474	-109645747.24570452
4.126392829358543	-112082319.40672016
4.126576665812346	-116346320.68849757
4.126760502266149	-118173749.80925931
4.126944338719952	-119392035.88976714
