x	y
5.9421540453563795	-7762540.238654744
5.942337123085837	-13408024.048585467
5.942520200815294	-16230765.953550829
5.9427032785447516	-13878481.032746362
5.942886356274209	-14348938.016907254
5.943069434003666	-17171679.921872616
5.943252511733124	-10350053.65153966
5.943435589462581	4234112.857448042
5.943618667192038	11290967.619861446
5.943801744921496	7056854.762413404
5.943984822650953	0
5.94416790038041	-3998884.3653675956
5.944350978109868	-3057970.3970458084
5.944534055839325	-3528427.381206702
5.9447171335687825	-10820510.635700554
5.94490021129824	-14819395.001068149
5.945083289027697	-11290967.619861446
5.945266366757155	-9879596.667378765
5.945449444486612	-10820510.635700554
5.945632522216069	-10114825.159459213
5.945815599945527	-10585282.143620105
5.945998677674984	-11055739.127781
5.946181755404441	-5645483.809930723
5.946364833133899	1646599.4445631276
5.946547910863356	4704569.841608936
5.9467309885928135	4234112.857448042
5.946914066322271	-940913.9683217872
5.947097144051728	-7056854.762413404
5.9472802217811855	-4234112.857448042
5.947463299510643	3763655.873287149
5.9476463772401	2587513.412884915
5.947829454969558	-7762540.238654744
5.948012532699015	-12467110.08026368
5.948195610428472	-8938682.69905698
5.94837868815793	-4704569.841608936
5.948561765887387	-2352284.920804468
5.948744843616844	940913.9683217872
5.948927921346302	4234112.857448042
5.949110999075759	2822741.9049653616
5.9492940768052165	-940913.9683217872
5.949477154534674	-1176142.460402234
5.949660232264131	3057970.3970458084
5.949843309993589	7997768.730735191
5.950026387723046	14584166.508987702
5.950209465452503	21405792.779320657
5.950392543181961	23287620.71596423
5.950575620911418	20229650.318918426
5.950758698640875	14819395.001068149
5.950941776370333	10114825.159459213
5.95112485409979	10820510.635700554
5.951307931829247	9879596.667378765
5.951491009558705	-940913.9683217872
5.951674087288162	-10585282.143620105
5.9518571650176195	-11526196.111941893
5.952040242747077	-15054623.493148595
5.952223320476534	-17642136.90603351
5.952406398205992	-9173911.191137426
5.952589475935449	-1176142.460402234
5.952772553664906	-3528427.381206702
5.952955631394364	-3528427.381206702
5.953138709123821	8232997.222815638
5.953321786853278	20700107.30307932
5.953504864582736	24934220.16052736
5.953687942312193	24463763.176366467
5.9538710200416505	19523964.842677083
5.954054097771108	9173911.191137426
5.954237175500565	4469341.34952849
5.9544202532300226	11526196.111941893
5.95460333095948	13408024.048585467
5.954786408688937	6115940.794091617
5.954969486418395	6586397.77825251
5.955152564147852	13172795.55650502
5.955335641877309	10585282.143620105
5.955518719606767	1411370.9524826808
5.955701797336224	-2117056.428724021
5.955884875065681	940913.9683217872
5.956067952795139	5175026.82576983
5.956251030524596	6351169.286172064
5.9564341082540535	6821626.270332957
5.956617185983511	10820510.635700554
5.956800263712968	12231881.588183234
5.956983341442426	11761424.604022339
5.957166419171883	17171679.921872616
5.95734949690134	22111478.255562
5.957532574630798	20464878.810998872
5.957715652360255	19288736.350596637
5.957898730089712	15760308.969389936
5.95808180781917	7056854.762413404
5.958264885548627	5880712.3020111695
5.9584479632780845	11996653.096102787
5.958631041007542	14348938.016907254
5.958814118736999	14584166.508987702
5.9589971964664565	17642136.90603351
5.959180274195914	20935335.795159765
5.959363351925371	19523964.842677083
5.959546429654829	15995537.461470382
5.959729507384286	17877365.39811396
5.959912585113743	22817163.73180334
5.960095662843201	20935335.795159765
5.960278740572658	11996653.096102787
5.960461818302115	2352284.920804468
5.960644896031573	-2117056.428724021
5.96082797376103	0
5.9610110514904875	3293198.889126255
5.961194129219945	4234112.857448042
5.961377206949402	1176142.460402234
5.96156028467886	-7056854.762413404
5.961743362408317	-13172795.55650502
5.961926440137774	-10820510.635700554
5.962109517867232	-5175026.82576983
5.962292595596689	-470456.9841608936
5.962475673326146	1411370.9524826808
5.962658751055604	-235228.4920804468
5.962841828785061	1646599.4445631276
5.963024906514518	7762540.238654744
5.963207984243976	8938682.69905698
5.963391061973433	8938682.69905698
5.9635741397028905	10114825.159459213
5.963757217432348	3998884.3653675956
5.963940295161805	-3998884.3653675956
5.964123372891263	-2587513.412884915
5.96430645062072	705685.4762413404
5.964489528350177	-3293198.889126255
5.964672606079635	-6586397.77825251
5.964855683809092	-2822741.9049653616
5.965038761538549	4469341.34952849
5.965221839268007	9644368.175298318
5.965404916997464	9879596.667378765
5.9655879947269215	8468225.714896085
5.965771072456379	8938682.69905698
5.965954150185836	8232997.222815638
5.9661372279152936	5645483.809930723
5.966320305644751	7527311.746574298
5.966503383374208	15289851.985229041
5.966686461103666	19759193.33475753
5.966869538833123	18347822.38227485
5.96705261656258	18112593.890194405
5.967235694292038	16936451.42979217
5.967418772021495	7762540.238654744
5.967601849750952	-705685.4762413404
5.96778492748041	-940913.9683217872
5.967968005209867	2352284.920804468
5.9681510829393245	5645483.809930723
5.968334160668782	6821626.270332957
5.968517238398239	7056854.762413404
5.968700316127697	10350053.65153966
5.968883393857154	10820510.635700554
5.969066471586611	6586397.77825251
5.969249549316069	8938682.69905698
5.969432627045526	15289851.985229041
5.969615704774983	18347822.38227485
5.969798782504441	19288736.350596637
5.969981860233898	16230765.953550829
5.9701649379633555	13643252.540665913
5.970348015692813	14584166.508987702
5.97053109342227	12937567.064424574
5.9707141711517275	9409139.683217872
5.970897248881185	7292083.254493851
5.971080326610642	5175026.82576983
5.9712634043401	5175026.82576983
5.971446482069557	1646599.4445631276
5.971629559799014	-5880712.3020111695
5.971812637528472	-4939798.333689382
5.971995715257929	2822741.9049653616
5.972178792987386	5645483.809930723
5.972361870716844	4469341.34952849
5.972544948446301	3998884.3653675956
5.9727280261757585	10114825.159459213
5.972911103905216	24228534.68428602
5.973094181634673	33872902.85958434
5.973277259364131	31520617.938779872
5.973460337093588	23993306.192205574
5.973643414823045	19994421.82683798
5.973826492552503	20229650.318918426
5.97400957028196	18347822.38227485
5.974192648011417	14584166.508987702
5.974375725740875	15995537.461470382
5.974558803470332	20464878.810998872
5.974741881199789	23522849.208044678
5.974924958929247	23758077.700125128
5.975108036658704	21876249.763481554
5.9752911143881615	19523964.842677083
5.975474192117619	14113709.524826808
5.975657269847076	7527311.746574298
5.975840347576534	7762540.238654744
5.976023425305991	12467110.08026368
5.976206503035448	15054623.493148595
5.976389580764906	14348938.016907254
5.976572658494363	10114825.159459213
5.97675573622382	4939798.333689382
5.976938813953278	0
5.977121891682735	-1646599.4445631276
5.9773049694121925	6115940.794091617
5.97748804714165	15760308.969389936
5.977671124871107	14113709.524826808
5.9778542026005645	9173911.191137426
5.978037280330022	10350053.65153966
5.978220358059479	11526196.111941893
5.978403435788937	10585282.143620105
5.978586513518394	13643252.540665913
5.978769591247851	19288736.350596637
5.978952668977309	17171679.921872616
5.979135746706766	12702338.572344128
5.979318824436223	18818279.366435744
5.979501902165681	28227419.049653616
5.979684979895138	29638790.002136298
5.9798680576245955	30814932.46253853
5.980051135354053	35519502.30414747
5.98023421308351	41635443.09823909
5.980417290812968	47751383.8923307
5.980600368542425	45163870.479445785
5.980783446271882	34343359.84374523
5.98096652400134	31520617.938779872
5.981149601730797	37871787.22495194
5.981332679460254	40694529.129917294
5.981515757189712	38577472.70119327
5.981698834919169	36225187.78038881
5.9818819126486265	36225187.78038881
5.982064990378084	40224072.1457564
5.982248068107541	43752499.52696311
5.9824311458369985	42105900.08239998
5.982614223566456	37401330.24079104
5.982797301295913	32931988.891262554
5.982980379025371	27051276.58925138
5.983163456754828	23522849.208044678
5.983346534484285	24698991.668446913
5.983529612213743	25639905.636768702
5.9837126899432	27286505.081331827
5.983895767672657	30579703.970458083
5.984078845402115	28933104.525894955
5.984261923131572	27756962.065492723
5.9844450008610295	33167217.383343
5.984628078590487	34108131.35166479
5.984811156319944	28462647.541734062
5.984994234049402	26816048.097170934
5.985177311778859	29403561.51005585
5.985360389508316	33402445.875423446
5.985543467237774	38107015.71703238
5.985726544967231	39047929.685354166
5.985909622696688	32696760.399182104
5.986092700426146	22346706.747642446
5.986275778155603	18347822.38227485
5.98645885588506	23522849.208044678
5.986641933614518	27286505.081331827
5.986825011343975	25639905.636768702
5.9870080890734325	22817163.73180334
5.98719116680289	21405792.779320657
5.987374244532347	21641021.271401107
5.987557322261805	17877365.39811396
5.987740399991262	12937567.064424574
5.987923477720719	16465994.445631277
5.988106555450177	24463763.176366467
5.988289633179634	27992190.55757317
5.988472710909091	29403561.51005585
5.988655788638549	31755846.43086032
5.988838866368006	34578588.33582568
5.9890219440974635	36695644.7645497
5.989205021826921	35989959.28830836
5.989388099556378	33872902.85958434
5.9895711772858355	32226303.41502121
5.989754255015293	30109246.98629719
5.98993733274475	28697876.03381451
5.990120410474208	30579703.970458083
5.990303488203665	35754730.79622792
5.990486565933122	38107015.71703238
5.99066964366258	38342244.20911283
5.990852721392037	43752499.52696311
5.991035799121494	48457069.36857204
5.991218876850952	44222956.511124
5.991401954580409	38577472.70119327
5.9915850323098665	37401330.24079104
5.991768110039324	38107015.71703238
5.991951187768781	38577472.70119327
5.992134265498239	34813816.827906124
5.992317343227696	31520617.938779872
5.992500420957153	35284273.81206702
5.992683498686611	40224072.1457564
5.992866576416068	39518386.66951506
5.993049654145525	34813816.827906124
5.993232731874983	30344475.478377637
5.99341580960444	30344475.478377637
5.9935988873338975	31755846.43086032
5.993781965063355	33167217.383343
5.993965042792812	37636558.73287149
5.9941481205222695	40694529.129917294
5.994331198251727	38577472.70119327
5.994514275981184	36460416.27246925
5.994697353710642	33637674.36750389
5.994880431440099	28462647.541734062
5.995063509169556	27051276.58925138
5.995246586899014	27051276.58925138
5.995429664628471	22111478.255562
5.995612742357928	14819395.001068149
5.995795820087386	9879596.667378765
5.995978897816843	9409139.683217872
5.9961619755463005	16465994.445631277
5.996345053275758	23758077.700125128
5.996528131005215	22581935.239722893
5.996711208734673	19288736.350596637
5.99689428646413	21876249.763481554
5.997077364193587	23758077.700125128
5.997260441923045	22111478.255562
5.997443519652502	20229650.318918426
5.997626597381959	21170564.28724021
5.997809675111417	26110362.620929595
5.997992752840874	26110362.620929595
5.998175830570331	20229650.318918426
5.998358908299789	21405792.779320657
5.998541986029246	25639905.636768702
5.9987250637587035	24698991.668446913
5.998908141488161	30579703.970458083
5.999091219217618	43046814.050721765
5.999274296947076	49162754.844813384
5.999457374676533	50103668.81313517
5.99964045240599	48457069.36857204
5.999823530135448	42811585.558641315
6.000006607864905	37636558.73287149
6.000189685594362	33402445.875423446
6.00037276332382	32696760.399182104
6.000555841053277	39047929.685354166
6.0007389187827345	41635443.09823909
6.000921996512192	35519502.30414747
6.001105074241649	32461531.907101657
6.0012881519711065	36695644.7645497
6.001471229700564	43046814.050721765
6.001654307430021	49162754.844813384
6.001837385159479	52926410.71810053
6.002020462888936	51750268.2576983
6.002203540618393	48457069.36857204
6.002386618347851	49868440.32105472
6.002569696077308	52220725.24185919
6.002752773806765	48927526.352732934
6.002935851536223	45869555.95568713
6.00311892926568	47986612.38441115
6.0033020069951375	49868440.32105472
6.003485084724595	47986612.38441115
6.003668162454052	46104784.44776757
6.00385124018351	47045698.416089356
6.004034317912967	47045698.416089356
6.004217395642424	43987728.01904355
6.004400473371882	46575241.43192846
6.004583551101339	53632096.19434187
6.004766628830796	55043467.14682455
6.004949706560254	51515039.76561785
6.005132784289711	48221840.87649159
6.0053158620191684	45399098.971526235
6.005498939748626	41400214.60615864
6.005682017478083	32931988.891262554
6.0058650952075405	27521733.573412277
6.006048172936998	34578588.33582568
6.006231250666455	46104784.44776757
6.006414328395913	51515039.76561785
6.00659740612537	56219609.60722678
6.006780483854827	63982149.84588153
6.006963561584285	67040120.242927335
6.007146639313742	57630980.55970947
6.007329717043199	43282042.542802215
6.007512794772657	35989959.28830836
6.007695872502114	36460416.27246925
6.0078789502315715	40459300.63783685
6.008062027961029	45399098.971526235
6.008245105690486	51044582.781456955
6.008428183419944	55749152.62306589
6.008611261149401	50574125.79729606
6.008794338878858	35989959.28830836
6.008977416608316	28462647.541734062
6.009160494337773	32226303.41502121
6.00934357206723	35754730.79622792
6.009526649796688	39047929.685354166
6.009709727526145	44928641.987365335
6.009892805255602	48692297.860652484
6.01007588298506	53632096.19434187
6.010258960714517	60688950.95675527
6.0104420384439745	61159407.940916166
6.010625116173432	50574125.79729606
6.010808193902889	35519502.30414747
6.010991271632347	29403561.51005585
6.011174349361804	36225187.78038881
6.011357427091261	46340012.93984802
6.011540504820719	51750268.2576983
6.011723582550176	53161639.210180975
6.011906660279633	55513924.130985446
6.012089738009091	61629864.92507706
6.012272815738548	66569663.25876644
